X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695329.89451792,1226925.49098857,"0","0","476",638.1,2026/05/21 14:22:49+00,,,,,,,,,,,,,,,,,,,,,,"959537266"
2695329.73172382,1226925.666506,"0","0","477",638.2,2026/05/21 14:22:50+00,,,,,,,,,,,,,,,,,,,,,,"1488124339"
2695329.51801583,1226926.06552309,"0","0","478",637.9,2026/05/21 14:22:51+00,,,,,,,,,,,,,,,,,,,,,,"1311212611"
2695329.41202393,1226926.13489687,"0","0","479",637.8,2026/05/21 14:22:52+00,,,,,,,,,,,,,,,,,,,,,,"73167563"
2695329.50704303,1226926.11401529,"0","0","480",637.6,2026/05/21 14:22:53+00,,,,,,,,,,,,,,,,,,,,,,"1366585257"
2695329.43666052,1226926.31876743,"0","0","481",637.6,2026/05/21 14:22:54+00,,,,,,,,,,,,,,,,,,,,,,"860809734"
2695329.40178899,1226926.48252583,"0","0","482",637.7,2026/05/21 14:22:55+00,,,,,,,,,,,,,,,,,,,,,,"31869499"
2695329.25749895,1226926.565796,"0","0","483",637.3,2026/05/21 14:22:56+00,,,,,,,,,,,,,,,,,,,,,,"907241590"
2695329.58647632,1226927.03174382,"0","0","484",637.3,2026/05/21 14:22:57+00,,,,,,,,,,,,,,,,,,,,,,"875509430"
2695329.39804539,1226927.46688057,"0","0","485",637.2,2026/05/21 14:22:58+00,,,,,,,,,,,,,,,,,,,,,,"129040766"
2695329.19688553,1226927.97305306,"0","0","486",637.1,2026/05/21 14:22:59+00,,,,,,,,,,,,,,,,,,,,,,"1977154339"
2695329.1535665,1226928.61456206,"0","0","487",637.1,2026/05/21 14:23:00+00,,,,,,,,,,,,,,,,,,,,,,"2018505542"
2695329.23074596,1226928.95796619,"0","0","488",637.2,2026/05/21 14:23:01+00,,,,,,,,,,,,,,,,,,,,,,"1223472735"
2695329.12154591,1226928.85628854,"0","0","489",637.1,2026/05/21 14:23:02+00,,,,,,,,,,,,,,,,,,,,,,"750337120"
2695329.34268649,1226928.6220305,"0","0","490",637.2,2026/05/21 14:23:03+00,,,,,,,,,,,,,,,,,,,,,,"892000656"
2695329.86507773,1226928.25028924,"0","0","491",637.3,2026/05/21 14:23:04+00,,,,,,,,,,,,,,,,,,,,,,"271685685"
2695330.68101659,1226927.74258695,"0","0","492",637.1,2026/05/21 14:23:05+00,,,,,,,,,,,,,,,,,,,,,,"671074273"
2695331.28228029,1226927.48052112,"0","0","493",637.3,2026/05/21 14:23:06+00,,,,,,,,,,,,,,,,,,,,,,"161192267"
2695331.70539993,1226927.13109446,"0","0","494",637.5,2026/05/21 14:23:07+00,,,,,,,,,,,,,,,,,,,,,,"1181552602"
2695332.27610786,1226926.54279491,"0","0","495",637.5,2026/05/21 14:23:08+00,,,,,,,,,,,,,,,,,,,,,,"573298005"
2695332.68293974,1226925.76913747,"0","0","496",637.6,2026/05/21 14:23:09+00,,,,,,,,,,,,,,,,,,,,,,"1807929593"
2695332.92769189,1226925.00729183,"0","0","497",637.6,2026/05/21 14:23:10+00,,,,,,,,,,,,,,,,,,,,,,"1126548148"
2695333.06583757,1226924.3574072,"0","0","498",637.8,2026/05/21 14:23:11+00,,,,,,,,,,,,,,,,,,,,,,"1678891484"
2695333.21678864,1226924.17639619,"0","0","499",637.8,2026/05/21 14:23:12+00,,,,,,,,,,,,,,,,,,,,,,"1341533655"
2695333.08955469,1226923.80383592,"0","0","500",638.2,2026/05/21 14:23:13+00,,,,,,,,,,,,,,,,,,,,,,"725329732"
2695333.34434004,1226923.61191398,"0","0","501",638.4,2026/05/21 14:23:14+00,,,,,,,,,,,,,,,,,,,,,,"1499625352"
2695333.85841446,1226923.81995424,"0","0","502",638.4,2026/05/21 14:23:15+00,,,,,,,,,,,,,,,,,,,,,,"1335209872"
2695333.48436031,1226923.99827785,"0","0","503",638.2,2026/05/21 14:23:16+00,,,,,,,,,,,,,,,,,,,,,,"1815691201"
2695332.9262939,1226923.91531112,"0","0","504",638.1,2026/05/21 14:23:17+00,,,,,,,,,,,,,,,,,,,,,,"579391337"
2695332.48689474,1226924.07873283,"0","0","505",637.7,2026/05/21 14:23:18+00,,,,,,,,,,,,,,,,,,,,,,"1139345461"
2695332.23354469,1226924.59956845,"0","0","506",637.3,2026/05/21 14:23:19+00,,,,,,,,,,,,,,,,,,,,,,"2014966375"
2695332.0437203,1226925.09323574,"0","0","507",637.4,2026/05/21 14:23:20+00,,,,,,,,,,,,,,,,,,,,,,"1870235082"
2695332.00065271,1226925.58570889,"0","0","508",637.6,2026/05/21 14:23:21+00,,,,,,,,,,,,,,,,,,,,,,"322882035"
2695331.87119095,1226926.07739738,"0","0","509",637.3,2026/05/21 14:23:22+00,,,,,,,,,,,,,,,,,,,,,,"2134669923"
2695332.06102592,1226927.04594211,"0","0","510",637,2026/05/21 14:23:23+00,,,,,,,,,,,,,,,,,,,,,,"1535589079"
2695332.26957749,1226927.99219297,"0","0","511",636.9,2026/05/21 14:23:24+00,,,,,,,,,,,,,,,,,,,,,,"187181107"
2695332.43659373,1226928.68191728,"0","0","512",636.5,2026/05/21 14:23:25+00,,,,,,,,,,,,,,,,,,,,,,"2036806141"
2695332.58166388,1226929.42846395,"0","0","513",636.2,2026/05/21 14:23:26+00,,,,,,,,,,,,,,,,,,,,,,"1711478607"
2695332.79560602,1226930.07913437,"0","0","514",636,2026/05/21 14:23:27+00,,,,,,,,,,,,,,,,,,,,,,"1424979931"
2695332.9135875,1226930.55741086,"0","0","515",635.8,2026/05/21 14:23:28+00,,,,,,,,,,,,,,,,,,,,,,"900068973"
2695332.94272603,1226930.88835869,"0","0","516",635.7,2026/05/21 14:23:29+00,,,,,,,,,,,,,,,,,,,,,,"584419743"
2695332.95151164,1226931.11434988,"0","0","517",635.6,2026/05/21 14:23:30+00,,,,,,,,,,,,,,,,,,,,,,"1899902870"
2695332.95169443,1226931.25661005,"0","0","518",635.6,2026/05/21 14:23:31+00,,,,,,,,,,,,,,,,,,,,,,"733188847"
2695332.85581815,1226931.27564318,"0","0","519",635.4,2026/05/21 14:23:32+00,,,,,,,,,,,,,,,,,,,,,,"443785043"
2695332.69619641,1226931.05140338,"0","0","520",635.1,2026/05/21 14:23:33+00,,,,,,,,,,,,,,,,,,,,,,"484511670"
2695332.68641068,1226930.89346705,"0","0","521",635,2026/05/21 14:23:34+00,,,,,,,,,,,,,,,,,,,,,,"2077131913"
2695332.69802452,1226930.66267703,"0","0","522",634.9,2026/05/21 14:23:35+00,,,,,,,,,,,,,,,,,,,,,,"861896159"
2695332.7286444,1226930.45017125,"0","0","523",634.6,2026/05/21 14:23:36+00,,,,,,,,,,,,,,,,,,,,,,"1111545298"
2695332.77892472,1226930.2647776,"0","0","524",634.6,2026/05/21 14:23:37+00,,,,,,,,,,,,,,,,,,,,,,"781578233"
2695332.82983665,1226930.08254077,"0","0","525",634.6,2026/05/21 14:23:38+00,,,,,,,,,,,,,,,,,,,,,,"1975376979"
2695333.01575064,1226929.98218088,"0","0","526",634.8,2026/05/21 14:23:39+00,,,,,,,,,,,,,,,,,,,,,,"63703433"
2695333.23121644,1226929.9170196,"0","0","527",635.1,2026/05/21 14:23:40+00,,,,,,,,,,,,,,,,,,,,,,"1216742225"
2695333.40402944,1226929.86172649,"0","0","528",635.7,2026/05/21 14:23:41+00,,,,,,,,,,,,,,,,,,,,,,"1447288841"
2695333.48109118,1226929.79922754,"0","0","529",636.1,2026/05/21 14:23:42+00,,,,,,,,,,,,,,,,,,,,,,"36281118"
2695333.46460754,1226929.7281015,"0","0","530",636.4,2026/05/21 14:23:43+00,,,,,,,,,,,,,,,,,,,,,,"2038878125"
2695333.42349448,1226929.66604291,"0","0","531",636.7,2026/05/21 14:23:44+00,,,,,,,,,,,,,,,,,,,,,,"28091696"
2695333.27231671,1226929.58603037,"0","0","532",636.9,2026/05/21 14:23:45+00,,,,,,,,,,,,,,,,,,,,,,"1838215979"
2695333.10906487,1226929.50074284,"0","0","533",637.1,2026/05/21 14:23:46+00,,,,,,,,,,,,,,,,,,,,,,"1196213311"
2695333.06982928,1226929.47429534,"0","0","534",637.2,2026/05/21 14:23:47+00,,,,,,,,,,,,,,,,,,,,,,"15214763"
2695333.04929168,1226929.46312499,"0","0","535",637.3,2026/05/21 14:23:48+00,,,,,,,,,,,,,,,,,,,,,,"163967748"
2695332.96243811,1226929.43851592,"0","0","536",637.4,2026/05/21 14:23:49+00,,,,,,,,,,,,,,,,,,,,,,"584421535"
2695332.80454749,1226929.39754598,"0","0","537",637.3,2026/05/21 14:23:50+00,,,,,,,,,,,,,,,,,,,,,,"1930021014"
2695332.53191266,1226929.30095353,"0","0","538",637.3,2026/05/21 14:23:51+00,,,,,,,,,,,,,,,,,,,,,,"122694363"
2695332.33095403,1226929.23002775,"0","0","539",637.3,2026/05/21 14:23:52+00,,,,,,,,,,,,,,,,,,,,,,"539857821"
2695332.1528983,1226929.16930952,"0","0","540",637.1,2026/05/21 14:23:53+00,,,,,,,,,,,,,,,,,,,,,,"271988972"
2695331.99304506,1226929.11647745,"0","0","541",636.9,2026/05/21 14:23:54+00,,,,,,,,,,,,,,,,,,,,,,"1473451588"
2695331.79523011,1226929.05088364,"0","0","542",636.7,2026/05/21 14:23:55+00,,,,,,,,,,,,,,,,,,,,,,"1666905959"
2695332.35625065,1226929.23702691,"0","0","543",636.4,2026/05/21 14:23:56+00,,,,,,,,,,,,,,,,,,,,,,"1764277798"
2695333.09916276,1226929.47866842,"0","0","544",636.2,2026/05/21 14:23:57+00,,,,,,,,,,,,,,,,,,,,,,"1910236857"
2695333.63920533,1226929.65888259,"0","0","545",636.1,2026/05/21 14:23:58+00,,,,,,,,,,,,,,,,,,,,,,"470332949"
2695333.92764067,1226929.7633005,"0","0","546",636.1,2026/05/21 14:23:59+00,,,,,,,,,,,,,,,,,,,,,,"2146052883"
2695333.90497712,1226929.7707872,"0","0","547",636.1,2026/05/21 14:24:00+00,,,,,,,,,,,,,,,,,,,,,,"1722953216"
2695333.94679818,1226929.80192392,"0","0","548",635.9,2026/05/21 14:24:01+00,,,,,,,,,,,,,,,,,,,,,,"1005205164"
2695334.17721094,1226930.07205292,"0","0","549",635.5,2026/05/21 14:24:02+00,,,,,,,,,,,,,,,,,,,,,,"229340399"
2695334.44208812,1226930.38443096,"0","0","550",635.2,2026/05/21 14:24:03+00,,,,,,,,,,,,,,,,,,,,,,"1938423275"
2695334.58977112,1226930.62993918,"0","0","551",635.1,2026/05/21 14:24:04+00,,,,,,,,,,,,,,,,,,,,,,"1753057935"
2695334.68745731,1226930.82566636,"0","0","552",634.9,2026/05/21 14:24:05+00,,,,,,,,,,,,,,,,,,,,,,"169076705"
2695334.68867898,1226930.89981672,"0","0","553",634.9,2026/05/21 14:24:06+00,,,,,,,,,,,,,,,,,,,,,,"551315954"
2695334.44728834,1226930.82932118,"0","0","554",634.8,2026/05/21 14:24:07+00,,,,,,,,,,,,,,,,,,,,,,"1722785720"
2695334.31102398,1226930.84792914,"0","0","555",634.9,2026/05/21 14:24:08+00,,,,,,,,,,,,,,,,,,,,,,"337583539"
2695333.93583947,1226930.7506932,"0","0","556",634.9,2026/05/21 14:24:09+00,,,,,,,,,,,,,,,,,,,,,,"114744599"
2695333.67003242,1226930.50860608,"0","0","557",635.3,2026/05/21 14:24:10+00,,,,,,,,,,,,,,,,,,,,,,"72160387"
2695333.13291602,1226930.15533731,"0","0","558",635.5,2026/05/21 14:24:11+00,,,,,,,,,,,,,,,,,,,,,,"1618847401"
2695332.44769439,1226929.76822717,"0","0","559",635.7,2026/05/21 14:24:12+00,,,,,,,,,,,,,,,,,,,,,,"1497944764"
2695331.59698775,1226929.34197128,"0","0","560",635.8,2026/05/21 14:24:13+00,,,,,,,,,,,,,,,,,,,,,,"1006854767"
2695330.65764271,1226928.90360905,"0","0","561",636,2026/05/21 14:24:14+00,,,,,,,,,,,,,,,,,,,,,,"36930609"
2695329.25129297,1226928.31652575,"0","0","562",636.3,2026/05/21 14:24:15+00,,,,,,,,,,,,,,,,,,,,,,"69971480"
2695327.05987285,1226927.41902185,"0","0","563",636.6,2026/05/21 14:24:16+00,,,,,,,,,,,,,,,,,,,,,,"1337109451"
2695324.73966968,1226926.44553476,"0","0","564",636.8,2026/05/21 14:24:17+00,,,,,,,,,,,,,,,,,,,,,,"1529660749"
2695322.10699706,1226925.28132899,"0","0","565",637,2026/05/21 14:24:18+00,,,,,,,,,,,,,,,,,,,,,,"1481470206"
2695318.83186842,1226923.61222785,"0","0","566",637.3,2026/05/21 14:24:20+00,,,,,,,,,,,,,,,,,,,,,,"1144348924"
2695315.49729305,1226921.74977147,"0","0","567",637.6,2026/05/21 14:24:21+00,,,,,,,,,,,,,,,,,,,,,,"208823136"
2695312.45273953,1226919.95841321,"0","0","568",637.7,2026/05/21 14:24:22+00,,,,,,,,,,,,,,,,,,,,,,"702167554"
2695309.77357089,1226918.31428081,"0","0","569",638.1,2026/05/21 14:24:23+00,,,,,,,,,,,,,,,,,,,,,,"907439813"
2695307.46213124,1226916.8215476,"0","0","570",638.7,2026/05/21 14:24:24+00,,,,,,,,,,,,,,,,,,,,,,"2059559744"
2695305.3447995,1226915.34852718,"0","0","571",639.2,2026/05/21 14:24:25+00,,,,,,,,,,,,,,,,,,,,,,"1879195062"
2695303.23440389,1226913.75813473,"0","0","572",639.8,2026/05/21 14:24:26+00,,,,,,,,,,,,,,,,,,,,,,"589410605"
2695300.97375765,1226912.1621883,"0","0","573",640.3,2026/05/21 14:24:27+00,,,,,,,,,,,,,,,,,,,,,,"2029458271"
2695298.66937294,1226910.46640426,"0","0","574",640.5,2026/05/21 14:24:28+00,,,,,,,,,,,,,,,,,,,,,,"622395396"
2695296.47350686,1226908.74546328,"0","0","575",640.8,2026/05/21 14:24:29+00,,,,,,,,,,,,,,,,,,,,,,"206576035"
2695294.08949359,1226906.74054047,"0","0","576",641.3,2026/05/21 14:24:30+00,,,,,,,,,,,,,,,,,,,,,,"1589846693"
2695291.75569559,1226904.69318136,"0","0","577",641.7,2026/05/21 14:24:31+00,,,,,,,,,,,,,,,,,,,,,,"1561833277"
2695289.44977382,1226902.60197159,"0","0","578",642,2026/05/21 14:24:32+00,,,,,,,,,,,,,,,,,,,,,,"1039269258"
2695287.37977479,1226900.38180402,"0","0","579",642.4,2026/05/21 14:24:33+00,,,,,,,,,,,,,,,,,,,,,,"1513918155"
2695285.56106384,1226898.36995436,"0","0","580",642.7,2026/05/21 14:24:34+00,,,,,,,,,,,,,,,,,,,,,,"1036181429"
2695283.80948983,1226896.56293781,"0","0","581",643.1,2026/05/21 14:24:35+00,,,,,,,,,,,,,,,,,,,,,,"1156383680"
2695281.875706,1226894.81473511,"0","0","582",643.4,2026/05/21 14:24:36+00,,,,,,,,,,,,,,,,,,,,,,"613504410"
2695279.9766982,1226892.85229237,"0","0","583",643.6,2026/05/21 14:24:36+00,,,,,,,,,,,,,,,,,,,,,,"1099629623"
2695278.18191795,1226891.25173326,"0","0","584",644,2026/05/21 14:24:37+00,,,,,,,,,,,,,,,,,,,,,,"230807679"
2695276.34698014,1226889.72711934,"0","0","585",644.3,2026/05/21 14:24:38+00,,,,,,,,,,,,,,,,,,,,,,"829194471"
2695274.60345125,1226888.33405243,"0","0","586",644.6,2026/05/21 14:24:39+00,,,,,,,,,,,,,,,,,,,,,,"1250088714"
2695272.98868102,1226887.08898667,"0","0","587",644.9,2026/05/21 14:24:40+00,,,,,,,,,,,,,,,,,,,,,,"1408497597"
2695271.33806377,1226885.8732128,"0","0","588",645.1,2026/05/21 14:24:41+00,,,,,,,,,,,,,,,,,,,,,,"906871898"
2695269.54419019,1226884.67756022,"0","0","589",645.4,2026/05/21 14:24:42+00,,,,,,,,,,,,,,,,,,,,,,"1104546927"
2695267.68611813,1226883.59029117,"0","0","590",645.5,2026/05/21 14:24:43+00,,,,,,,,,,,,,,,,,,,,,,"1271557421"
2695264.45333817,1226882.72333854,"0","0","591",645.6,2026/05/21 14:24:44+00,,,,,,,,,,,,,,,,,,,,,,"1455803450"
2695261.23461504,1226882.28814343,"0","0","592",645.7,2026/05/21 14:24:45+00,,,,,,,,,,,,,,,,,,,,,,"1407393879"
2695258.6276343,1226882.08617631,"0","0","593",645.5,2026/05/21 14:24:46+00,,,,,,,,,,,,,,,,,,,,,,"1684036295"
2695256.60772058,1226882.04989311,"0","0","594",645.2,2026/05/21 14:24:47+00,,,,,,,,,,,,,,,,,,,,,,"1911026252"
2695254.79516127,1226882.05026714,"0","0","595",644.7,2026/05/21 14:24:48+00,,,,,,,,,,,,,,,,,,,,,,"852792832"
2695253.1140817,1226882.36105705,"0","0","596",644.2,2026/05/21 14:24:49+00,,,,,,,,,,,,,,,,,,,,,,"583267346"
2695251.7395584,1226882.84107543,"0","0","597",643.6,2026/05/21 14:24:50+00,,,,,,,,,,,,,,,,,,,,,,"1858919314"
2695250.52524122,1226883.53516703,"0","0","598",643,2026/05/21 14:24:51+00,,,,,,,,,,,,,,,,,,,,,,"1264813842"
2695249.29793888,1226884.51464382,"0","0","599",642.4,2026/05/21 14:24:52+00,,,,,,,,,,,,,,,,,,,,,,"1933104488"
2695248.04389469,1226885.80924019,"0","0","600",641.9,2026/05/21 14:24:53+00,,,,,,,,,,,,,,,,,,,,,,"407034353"
2695246.96712167,1226887.44984371,"0","0","601",641.4,2026/05/21 14:24:54+00,,,,,,,,,,,,,,,,,,,,,,"1290955176"
2695246.06450751,1226889.05529882,"0","0","602",641,2026/05/21 14:24:55+00,,,,,,,,,,,,,,,,,,,,,,"1056357391"
2695245.33324129,1226890.52234223,"0","0","603",640.9,2026/05/21 14:24:56+00,,,,,,,,,,,,,,,,,,,,,,"951360788"
2695244.69891463,1226892.21966854,"0","0","604",640.7,2026/05/21 14:24:57+00,,,,,,,,,,,,,,,,,,,,,,"1505012001"
2695246.23093134,1226895.70958369,"0","0","605",641.2,2026/05/21 14:24:57+00,,,,,,,,,,,,,,,,,,,,,,"1674306441"
2695246.23079349,1226895.70872532,"0","0","606",641.2,2026/05/21 14:24:58+00,,,,,,,,,,,,,,,,,,,,,,"1590127246"
2695246.23193981,1226895.71808369,"0","0","607",641.2,2026/05/21 14:24:59+00,,,,,,,,,,,,,,,,,,,,,,"1982120254"
2695246.24362806,1226895.81181552,"0","0","608",641.2,2026/05/21 14:25:00+00,,,,,,,,,,,,,,,,,,,,,,"1728776714"
2695246.29576661,1226896.15102576,"0","0","609",641.2,2026/05/21 14:25:01+00,,,,,,,,,,,,,,,,,,,,,,"96488288"
2695246.45094522,1226896.93117812,"0","0","610",641.4,2026/05/21 14:25:02+00,,,,,,,,,,,,,,,,,,,,,,"328502931"
2695246.81850742,1226898.19636542,"0","0","611",641.5,2026/05/21 14:25:03+00,,,,,,,,,,,,,,,,,,,,,,"2115788527"
2695247.46913444,1226899.9047336,"0","0","612",641.7,2026/05/21 14:25:04+00,,,,,,,,,,,,,,,,,,,,,,"2023546263"
2695248.43288501,1226901.69120305,"0","0","613",641.9,2026/05/21 14:25:05+00,,,,,,,,,,,,,,,,,,,,,,"43524702"
2695249.61895546,1226903.49092968,"0","0","614",642.1,2026/05/21 14:25:06+00,,,,,,,,,,,,,,,,,,,,,,"1375226534"
2695250.73787626,1226905.07081349,"0","0","615",642.3,2026/05/21 14:25:07+00,,,,,,,,,,,,,,,,,,,,,,"65864277"
2695251.64881466,1226906.10102,"0","0","616",642.6,2026/05/21 14:25:08+00,,,,,,,,,,,,,,,,,,,,,,"1026825334"
2695252.3277319,1226906.74257935,"0","0","617",642.9,2026/05/21 14:25:09+00,,,,,,,,,,,,,,,,,,,,,,"674801246"
2695252.85085822,1226907.0539646,"0","0","618",643.1,2026/05/21 14:25:10+00,,,,,,,,,,,,,,,,,,,,,,"523401715"
2695253.20951932,1226907.2250948,"0","0","619",643.2,2026/05/21 14:25:11+00,,,,,,,,,,,,,,,,,,,,,,"719605893"
2695253.44303086,1226907.27035395,"0","0","620",643.4,2026/05/21 14:25:12+00,,,,,,,,,,,,,,,,,,,,,,"1935827394"
2695253.57762035,1226907.21624751,"0","0","621",643.5,2026/05/21 14:25:13+00,,,,,,,,,,,,,,,,,,,,,,"1073758908"
2695253.63382954,1226907.09073538,"0","0","622",643.6,2026/05/21 14:25:14+00,,,,,,,,,,,,,,,,,,,,,,"1360881015"
2695253.75238588,1226906.93779056,"0","0","623",643.7,2026/05/21 14:25:15+00,,,,,,,,,,,,,,,,,,,,,,"1626378555"
2695253.86356668,1226906.78863038,"0","0","624",643.8,2026/05/21 14:25:16+00,,,,,,,,,,,,,,,,,,,,,,"1372514869"
2695253.82123229,1226906.57608973,"0","0","625",644,2026/05/21 14:25:17+00,,,,,,,,,,,,,,,,,,,,,,"1735550856"
2695253.61342438,1226906.59287523,"0","0","626",644.2,2026/05/21 14:25:18+00,,,,,,,,,,,,,,,,,,,,,,"132859591"
2695253.18635729,1226906.68071282,"0","0","627",644.2,2026/05/21 14:25:19+00,,,,,,,,,,,,,,,,,,,,,,"1735636704"
2695252.77893987,1226906.65392754,"0","0","628",644.2,2026/05/21 14:25:20+00,,,,,,,,,,,,,,,,,,,,,,"1575706927"
2695252.44702221,1226906.6209464,"0","0","629",644.1,2026/05/21 14:25:21+00,,,,,,,,,,,,,,,,,,,,,,"137987285"
2695251.96985739,1226906.58054608,"0","0","630",644.1,2026/05/21 14:25:22+00,,,,,,,,,,,,,,,,,,,,,,"2017443882"
2695251.4871479,1226906.55408923,"0","0","631",644.1,2026/05/21 14:25:23+00,,,,,,,,,,,,,,,,,,,,,,"560022291"
2695251.25588999,1226906.464201,"0","0","632",644.1,2026/05/21 14:25:24+00,,,,,,,,,,,,,,,,,,,,,,"2021303683"
2695251.22260138,1226907.19981599,"0","0","633",644.7,2026/05/21 14:25:25+00,,,,,,,,,,,,,,,,,,,,,,"1007188288"
2695250.964871,1226907.92163957,"0","0","634",645.6,2026/05/21 14:25:26+00,,,,,,,,,,,,,,,,,,,,,,"1347450762"
2695250.48576017,1226908.57627151,"0","0","635",646.3,2026/05/21 14:25:27+00,,,,,,,,,,,,,,,,,,,,,,"1389899319"
2695250.29884725,1226908.66853441,"0","0","636",646.3,2026/05/21 14:25:28+00,,,,,,,,,,,,,,,,,,,,,,"1858226014"
2695250.56450915,1226908.7316097,"0","0","637",646.2,2026/05/21 14:25:29+00,,,,,,,,,,,,,,,,,,,,,,"349938977"
2695250.84382082,1226908.74939337,"0","0","638",646.1,2026/05/21 14:25:30+00,,,,,,,,,,,,,,,,,,,,,,"1614160953"
2695251.09330639,1226908.73628865,"0","0","639",646,2026/05/21 14:25:31+00,,,,,,,,,,,,,,,,,,,,,,"42224520"
2695251.31409758,1226908.70351058,"0","0","640",645.9,2026/05/21 14:25:32+00,,,,,,,,,,,,,,,,,,,,,,"997904130"
2695251.50500636,1226908.65755587,"0","0","641",645.7,2026/05/21 14:25:33+00,,,,,,,,,,,,,,,,,,,,,,"2074913487"
2695251.66635648,1226908.60376687,"0","0","642",645.6,2026/05/21 14:25:34+00,,,,,,,,,,,,,,,,,,,,,,"84032376"
2695251.79955876,1226908.54634692,"0","0","643",645.5,2026/05/21 14:25:35+00,,,,,,,,,,,,,,,,,,,,,,"1435387353"
2695251.90677458,1226908.48854407,"0","0","644",645.4,2026/05/21 14:25:36+00,,,,,,,,,,,,,,,,,,,,,,"1871435120"
2695251.990626,1226908.43276868,"0","0","645",645.3,2026/05/21 14:25:37+00,,,,,,,,,,,,,,,,,,,,,,"1164567878"
2695252.05395919,1226908.3806897,"0","0","646",645.3,2026/05/21 14:25:38+00,,,,,,,,,,,,,,,,,,,,,,"726366788"
2695252.09969741,1226908.3334214,"0","0","647",645.2,2026/05/21 14:25:39+00,,,,,,,,,,,,,,,,,,,,,,"1749556368"
2695252.13068915,1226908.29154312,"0","0","648",645.2,2026/05/21 14:25:40+00,,,,,,,,,,,,,,,,,,,,,,"1447782252"
2695252.14956031,1226908.25533044,"0","0","649",645.1,2026/05/21 14:25:41+00,,,,,,,,,,,,,,,,,,,,,,"1886588854"
2695252.15885934,1226908.22469073,"0","0","650",645.1,2026/05/21 14:25:42+00,,,,,,,,,,,,,,,,,,,,,,"302821223"
2695252.1607052,1226908.19936885,"0","0","651",645.1,2026/05/21 14:25:43+00,,,,,,,,,,,,,,,,,,,,,,"2127535218"
2695252.15700682,1226908.17897285,"0","0","652",645.1,2026/05/21 14:25:44+00,,,,,,,,,,,,,,,,,,,,,,"1881686376"
2695252.14937158,1226908.16300589,"0","0","653",645.1,2026/05/21 14:25:45+00,,,,,,,,,,,,,,,,,,,,,,"1658735710"
2695252.13914973,1226908.15093364,"0","0","654",645.1,2026/05/21 14:25:46+00,,,,,,,,,,,,,,,,,,,,,,"1885856263"
2695252.50473331,1226908.95084611,"0","0","655",644.9,2026/05/21 14:25:47+00,,,,,,,,,,,,,,,,,,,,,,"875066168"
2695252.4466233,1226909.99521773,"0","0","656",644.3,2026/05/21 14:25:48+00,,,,,,,,,,,,,,,,,,,,,,"1269070920"
2695252.28375984,1226910.63514575,"0","0","657",643.5,2026/05/21 14:25:49+00,,,,,,,,,,,,,,,,,,,,,,"467370436"
2695251.87009742,1226911.00201962,"0","0","658",642.9,2026/05/21 14:25:50+00,,,,,,,,,,,,,,,,,,,,,,"1747220773"
2695251.40093192,1226911.25016468,"0","0","659",642.5,2026/05/21 14:25:51+00,,,,,,,,,,,,,,,,,,,,,,"848142733"
2695250.80154131,1226911.17254803,"0","0","660",642.3,2026/05/21 14:25:52+00,,,,,,,,,,,,,,,,,,,,,,"1885948392"
2695249.98185159,1226910.91007304,"0","0","661",641.9,2026/05/21 14:25:53+00,,,,,,,,,,,,,,,,,,,,,,"275994624"
2695249.04465902,1226910.47592799,"0","0","662",641.6,2026/05/21 14:25:54+00,,,,,,,,,,,,,,,,,,,,,,"76968048"
2695247.98973689,1226909.78914034,"0","0","663",641.5,2026/05/21 14:25:55+00,,,,,,,,,,,,,,,,,,,,,,"816827242"
2695247.19894757,1226908.97362206,"0","0","664",641.4,2026/05/21 14:25:56+00,,,,,,,,,,,,,,,,,,,,,,"1699984670"
2695246.34406514,1226908.28979431,"0","0","665",641.4,2026/05/21 14:25:57+00,,,,,,,,,,,,,,,,,,,,,,"1519909002"
2695245.38973392,1226907.50870541,"0","0","666",641.4,2026/05/21 14:25:58+00,,,,,,,,,,,,,,,,,,,,,,"792615549"
2695244.40414747,1226906.60846459,"0","0","667",641.4,2026/05/21 14:25:59+00,,,,,,,,,,,,,,,,,,,,,,"648469702"
2695243.43790427,1226905.72107605,"0","0","668",641.5,2026/05/21 14:26:00+00,,,,,,,,,,,,,,,,,,,,,,"350772989"
2695242.42143789,1226905.14154824,"0","0","669",641.5,2026/05/21 14:26:01+00,,,,,,,,,,,,,,,,,,,,,,"599015108"
2695241.82498355,1226904.6709098,"0","0","670",641.5,2026/05/21 14:26:02+00,,,,,,,,,,,,,,,,,,,,,,"243583020"
2695241.19605249,1226904.53032078,"0","0","671",641.6,2026/05/21 14:26:03+00,,,,,,,,,,,,,,,,,,,,,,"795985958"
2695240.6269712,1226904.35351942,"0","0","672",641.3,2026/05/21 14:26:04+00,,,,,,,,,,,,,,,,,,,,,,"1460358943"
2695240.55900843,1226904.49350946,"0","0","673",641.5,2026/05/21 14:26:05+00,,,,,,,,,,,,,,,,,,,,,,"662153438"
2695241.04745762,1226904.7569933,"0","0","674",641.4,2026/05/21 14:26:06+00,,,,,,,,,,,,,,,,,,,,,,"552573712"
