X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695124.7036107,1226812.80241397,"0","0","776",651.9,2026/05/24 07:26:40+00,,,,,,,,,,,,,,,,,,,,,,"606958554"
2695124.80859863,1226812.78107703,"0","0","777",651.9,2026/05/24 07:26:41+00,,,,,,,,,,,,,,,,,,,,,,"605093828"
2695124.86737358,1226812.77178773,"0","0","778",651.7,2026/05/24 07:26:42+00,,,,,,,,,,,,,,,,,,,,,,"1476898651"
2695124.92395551,1226812.73563308,"0","0","779",651.7,2026/05/24 07:26:43+00,,,,,,,,,,,,,,,,,,,,,,"1619635331"
2695124.80587371,1226812.84811467,"0","0","780",651.5,2026/05/24 07:26:44+00,,,,,,,,,,,,,,,,,,,,,,"1855782392"
2695124.81339575,1226813.05077961,"0","0","781",651.2,2026/05/24 07:26:45+00,,,,,,,,,,,,,,,,,,,,,,"82173316"
2695124.80207565,1226813.51248386,"0","0","782",650.9,2026/05/24 07:26:46+00,,,,,,,,,,,,,,,,,,,,,,"254936991"
2695124.74365278,1226814.0366464,"0","0","783",650.8,2026/05/24 07:26:47+00,,,,,,,,,,,,,,,,,,,,,,"496131972"
2695124.62091152,1226814.64131603,"0","0","784",650.7,2026/05/24 07:26:48+00,,,,,,,,,,,,,,,,,,,,,,"1958535750"
2695124.42955286,1226815.43649145,"0","0","785",650.6,2026/05/24 07:26:49+00,,,,,,,,,,,,,,,,,,,,,,"481009034"
2695124.30919737,1226816.13701212,"0","0","786",650.5,2026/05/24 07:26:50+00,,,,,,,,,,,,,,,,,,,,,,"1190387130"
2695124.18598019,1226816.67097922,"0","0","787",650.4,2026/05/24 07:26:51+00,,,,,,,,,,,,,,,,,,,,,,"878838458"
2695124.11892513,1226817.08699323,"0","0","788",650.3,2026/05/24 07:26:52+00,,,,,,,,,,,,,,,,,,,,,,"245439540"
2695124.06603377,1226817.54874408,"0","0","789",650.3,2026/05/24 07:26:53+00,,,,,,,,,,,,,,,,,,,,,,"1933746540"
2695124.01426096,1226818.04197975,"0","0","790",650.2,2026/05/24 07:26:54+00,,,,,,,,,,,,,,,,,,,,,,"460584082"
2695123.96750301,1226818.54347925,"0","0","791",650.1,2026/05/24 07:26:55+00,,,,,,,,,,,,,,,,,,,,,,"1505602386"
2695123.90000057,1226818.84008975,"0","0","792",650.2,2026/05/24 07:26:56+00,,,,,,,,,,,,,,,,,,,,,,"859488901"
2695123.85866035,1226819.1853532,"0","0","793",650.3,2026/05/24 07:26:57+00,,,,,,,,,,,,,,,,,,,,,,"1454949385"
2695123.89698752,1226819.68189818,"0","0","794",650.5,2026/05/24 07:26:58+00,,,,,,,,,,,,,,,,,,,,,,"2085508953"
2695123.98401265,1226820.19822464,"0","0","795",650.4,2026/05/24 07:26:59+00,,,,,,,,,,,,,,,,,,,,,,"2068370384"
2695124.19866971,1226820.67557466,"0","0","796",650.2,2026/05/24 07:27:00+00,,,,,,,,,,,,,,,,,,,,,,"1783249899"
2695124.40917167,1226820.79285672,"0","0","797",649.9,2026/05/24 07:27:01+00,,,,,,,,,,,,,,,,,,,,,,"799274961"
2695124.66044577,1226820.75581371,"0","0","798",649.9,2026/05/24 07:27:02+00,,,,,,,,,,,,,,,,,,,,,,"904057542"
2695125.34780033,1226820.39280902,"0","0","799",650,2026/05/24 07:27:03+00,,,,,,,,,,,,,,,,,,,,,,"1048305869"
2695126.01925279,1226819.82880669,"0","0","800",650,2026/05/24 07:27:04+00,,,,,,,,,,,,,,,,,,,,,,"920900295"
2695126.36887637,1226818.84771745,"0","0","801",650.5,2026/05/24 07:27:05+00,,,,,,,,,,,,,,,,,,,,,,"656614136"
2695126.60495649,1226817.60207981,"0","0","802",650.7,2026/05/24 07:27:06+00,,,,,,,,,,,,,,,,,,,,,,"1942805466"
2695126.67390838,1226816.0909031,"0","0","803",650.6,2026/05/24 07:27:07+00,,,,,,,,,,,,,,,,,,,,,,"242614427"
2695126.70278102,1226814.83904861,"0","0","804",650.8,2026/05/24 07:27:08+00,,,,,,,,,,,,,,,,,,,,,,"1696712583"
2695126.76993282,1226813.82990158,"0","0","805",651.2,2026/05/24 07:27:09+00,,,,,,,,,,,,,,,,,,,,,,"213033968"
2695126.90383534,1226813.16014172,"0","0","806",651.3,2026/05/24 07:27:10+00,,,,,,,,,,,,,,,,,,,,,,"606660627"
2695127.01438191,1226812.67903208,"0","0","807",651.3,2026/05/24 07:27:11+00,,,,,,,,,,,,,,,,,,,,,,"2040285680"
2695127.09125606,1226812.33679441,"0","0","808",651.3,2026/05/24 07:27:12+00,,,,,,,,,,,,,,,,,,,,,,"62548464"
2695127.14015063,1226812.10973615,"0","0","809",651.3,2026/05/24 07:27:13+00,,,,,,,,,,,,,,,,,,,,,,"1132531065"
2695127.25152499,1226812.10380123,"0","0","810",651.6,2026/05/24 07:27:14+00,,,,,,,,,,,,,,,,,,,,,,"1302046094"
2695127.26458156,1226812.28745219,"0","0","811",651.8,2026/05/24 07:27:15+00,,,,,,,,,,,,,,,,,,,,,,"630338928"
2695127.5785138,1226812.20168727,"0","0","812",652.1,2026/05/24 07:27:16+00,,,,,,,,,,,,,,,,,,,,,,"569532245"
2695127.83728538,1226812.12578094,"0","0","813",652.1,2026/05/24 07:27:17+00,,,,,,,,,,,,,,,,,,,,,,"793827036"
2695127.83378616,1226812.2682267,"0","0","814",651.6,2026/05/24 07:27:18+00,,,,,,,,,,,,,,,,,,,,,,"1682578888"
2695127.2277712,1226812.63053091,"0","0","815",651.5,2026/05/24 07:27:19+00,,,,,,,,,,,,,,,,,,,,,,"1038706920"
2695126.47704332,1226813.14047167,"0","0","816",651.7,2026/05/24 07:27:20+00,,,,,,,,,,,,,,,,,,,,,,"652637977"
2695125.82272796,1226813.60504358,"0","0","817",651.4,2026/05/24 07:27:21+00,,,,,,,,,,,,,,,,,,,,,,"1687494210"
2695125.27750776,1226814.1298692,"0","0","818",651,2026/05/24 07:27:22+00,,,,,,,,,,,,,,,,,,,,,,"2046145188"
2695124.8220864,1226814.70811295,"0","0","819",650.4,2026/05/24 07:27:23+00,,,,,,,,,,,,,,,,,,,,,,"1906535305"
2695124.32759937,1226815.09139305,"0","0","820",650,2026/05/24 07:27:24+00,,,,,,,,,,,,,,,,,,,,,,"535374248"
2695123.96140453,1226815.48731081,"0","0","821",649.6,2026/05/24 07:27:25+00,,,,,,,,,,,,,,,,,,,,,,"78505206"
2695123.65938407,1226815.85010857,"0","0","822",649.3,2026/05/24 07:27:26+00,,,,,,,,,,,,,,,,,,,,,,"882037984"
2695123.33778781,1226816.29651978,"0","0","823",648.8,2026/05/24 07:27:27+00,,,,,,,,,,,,,,,,,,,,,,"332781847"
2695123.15662703,1226816.90248984,"0","0","824",649.1,2026/05/24 07:27:28+00,,,,,,,,,,,,,,,,,,,,,,"1017085741"
2695123.12544293,1226817.25306388,"0","0","825",649.2,2026/05/24 07:27:29+00,,,,,,,,,,,,,,,,,,,,,,"190218867"
2695123.14513375,1226817.50960626,"0","0","826",649.4,2026/05/24 07:27:30+00,,,,,,,,,,,,,,,,,,,,,,"1552830933"
2695123.18673373,1226817.78118738,"0","0","827",649.6,2026/05/24 07:27:31+00,,,,,,,,,,,,,,,,,,,,,,"60728940"
2695123.30335436,1226818.11212122,"0","0","828",649.7,2026/05/24 07:27:32+00,,,,,,,,,,,,,,,,,,,,,,"616562255"
2695123.41276169,1226818.52388636,"0","0","829",649.8,2026/05/24 07:27:33+00,,,,,,,,,,,,,,,,,,,,,,"953223010"
2695123.59323173,1226819.06093247,"0","0","830",649.9,2026/05/24 07:27:34+00,,,,,,,,,,,,,,,,,,,,,,"591122450"
2695123.86035414,1226819.74287834,"0","0","831",650,2026/05/24 07:27:35+00,,,,,,,,,,,,,,,,,,,,,,"735666128"
2695124.16484503,1226820.42403213,"0","0","832",649.7,2026/05/24 07:27:36+00,,,,,,,,,,,,,,,,,,,,,,"1277257517"
2695124.44518657,1226820.8335615,"0","0","833",649.8,2026/05/24 07:27:37+00,,,,,,,,,,,,,,,,,,,,,,"620552807"
2695125.23050204,1226820.86999685,"0","0","834",649.6,2026/05/24 07:27:38+00,,,,,,,,,,,,,,,,,,,,,,"1450437417"
2695125.92419065,1226820.63986614,"0","0","835",649.6,2026/05/24 07:27:39+00,,,,,,,,,,,,,,,,,,,,,,"1414790422"
2695126.19542556,1226819.97486058,"0","0","836",649.6,2026/05/24 07:27:40+00,,,,,,,,,,,,,,,,,,,,,,"1443682970"
2695126.35811725,1226818.99998751,"0","0","837",649.6,2026/05/24 07:27:41+00,,,,,,,,,,,,,,,,,,,,,,"1709432984"
2695126.44680553,1226817.87896042,"0","0","838",649.8,2026/05/24 07:27:42+00,,,,,,,,,,,,,,,,,,,,,,"1403932522"
2695126.44463777,1226816.6990611,"0","0","839",650,2026/05/24 07:27:43+00,,,,,,,,,,,,,,,,,,,,,,"1491067665"
2695126.38670456,1226815.57298653,"0","0","840",650,2026/05/24 07:27:44+00,,,,,,,,,,,,,,,,,,,,,,"1387568812"
2695126.1938503,1226814.54822747,"0","0","841",650.2,2026/05/24 07:27:45+00,,,,,,,,,,,,,,,,,,,,,,"1344100511"
2695125.96878209,1226813.69484248,"0","0","842",650.3,2026/05/24 07:27:46+00,,,,,,,,,,,,,,,,,,,,,,"916805584"
2695125.73569307,1226813.0338889,"0","0","843",650.4,2026/05/24 07:27:47+00,,,,,,,,,,,,,,,,,,,,,,"556283063"
2695125.4906789,1226812.61894257,"0","0","844",651.4,2026/05/24 07:27:48+00,,,,,,,,,,,,,,,,,,,,,,"1453124450"
2695125.39847672,1226812.54944124,"0","0","845",652.5,2026/05/24 07:27:49+00,,,,,,,,,,,,,,,,,,,,,,"1478597466"
2695125.35266588,1226812.68419403,"0","0","846",653.2,2026/05/24 07:27:50+00,,,,,,,,,,,,,,,,,,,,,,"106847978"
2695125.38073876,1226812.9626416,"0","0","847",653.7,2026/05/24 07:27:51+00,,,,,,,,,,,,,,,,,,,,,,"497637354"
2695125.5212489,1226813.34498297,"0","0","848",653.9,2026/05/24 07:27:52+00,,,,,,,,,,,,,,,,,,,,,,"1489687260"
2695125.62822417,1226813.63962564,"0","0","849",653.9,2026/05/24 07:27:53+00,,,,,,,,,,,,,,,,,,,,,,"1809422094"
2695125.71326034,1226813.85476083,"0","0","850",653.7,2026/05/24 07:27:54+00,,,,,,,,,,,,,,,,,,,,,,"441208691"
2695125.78601843,1226813.94988073,"0","0","851",653.3,2026/05/24 07:27:55+00,,,,,,,,,,,,,,,,,,,,,,"133436546"
2695126.16684987,1226814.25155069,"0","0","852",652.7,2026/05/24 07:27:56+00,,,,,,,,,,,,,,,,,,,,,,"695101154"
2695126.54900857,1226814.55554355,"0","0","853",652.1,2026/05/24 07:27:57+00,,,,,,,,,,,,,,,,,,,,,,"254055598"
2695126.89091552,1226814.83063901,"0","0","854",651.7,2026/05/24 07:27:58+00,,,,,,,,,,,,,,,,,,,,,,"714945350"
2695127.16422857,1226815.05546872,"0","0","855",651.3,2026/05/24 07:27:59+00,,,,,,,,,,,,,,,,,,,,,,"915492485"
2695127.46431991,1226815.29707183,"0","0","856",650.9,2026/05/24 07:28:00+00,,,,,,,,,,,,,,,,,,,,,,"2109348287"
2695127.67319524,1226815.73258856,"0","0","857",650.3,2026/05/24 07:28:01+00,,,,,,,,,,,,,,,,,,,,,,"1156614933"
2695128.1691585,1226816.10900809,"0","0","858",649.9,2026/05/24 07:28:02+00,,,,,,,,,,,,,,,,,,,,,,"205206287"
2695128.84768916,1226816.56581475,"0","0","859",649.3,2026/05/24 07:28:03+00,,,,,,,,,,,,,,,,,,,,,,"43328527"
2695128.55236632,1226816.33177097,"0","0","860",649.1,2026/05/24 07:28:04+00,,,,,,,,,,,,,,,,,,,,,,"225596956"
2695128.19656598,1226816.05565258,"0","0","861",649,2026/05/24 07:28:05+00,,,,,,,,,,,,,,,,,,,,,,"1299402537"
2695127.89348785,1226815.81832696,"0","0","862",649.1,2026/05/24 07:28:06+00,,,,,,,,,,,,,,,,,,,,,,"1297233016"
2695127.62207556,1226815.34011335,"0","0","863",648.7,2026/05/24 07:28:07+00,,,,,,,,,,,,,,,,,,,,,,"1341315568"
2695127.39228589,1226814.89228684,"0","0","864",648.9,2026/05/24 07:28:08+00,,,,,,,,,,,,,,,,,,,,,,"1354908817"
2695126.68820008,1226814.15221402,"0","0","865",649.1,2026/05/24 07:28:09+00,,,,,,,,,,,,,,,,,,,,,,"35894531"
2695125.82517886,1226813.38217919,"0","0","866",649.1,2026/05/24 07:28:10+00,,,,,,,,,,,,,,,,,,,,,,"1983961357"
2695125.36429286,1226812.9145666,"0","0","867",649.1,2026/05/24 07:28:11+00,,,,,,,,,,,,,,,,,,,,,,"459940130"
2695125.04585682,1226812.57630133,"0","0","868",649.2,2026/05/24 07:28:12+00,,,,,,,,,,,,,,,,,,,,,,"1420119357"
2695124.65526471,1226812.19815414,"0","0","869",649,2026/05/24 07:28:13+00,,,,,,,,,,,,,,,,,,,,,,"812780341"
2695124.63315856,1226812.13809121,"0","0","870",648.7,2026/05/24 07:28:14+00,,,,,,,,,,,,,,,,,,,,,,"255712620"
2695124.6929132,1226812.39262816,"0","0","871",648.5,2026/05/24 07:28:15+00,,,,,,,,,,,,,,,,,,,,,,"647226693"
2695124.86516474,1226812.74212013,"0","0","872",648.3,2026/05/24 07:28:16+00,,,,,,,,,,,,,,,,,,,,,,"934357196"
2695125.25015404,1226813.21556803,"0","0","873",648,2026/05/24 07:28:17+00,,,,,,,,,,,,,,,,,,,,,,"1340966308"
2695125.91311356,1226813.85870291,"0","0","874",648,2026/05/24 07:28:18+00,,,,,,,,,,,,,,,,,,,,,,"1927346938"
2695126.58688012,1226814.48208541,"0","0","875",648,2026/05/24 07:28:19+00,,,,,,,,,,,,,,,,,,,,,,"276655618"
2695127.29526404,1226815.1041649,"0","0","876",648.1,2026/05/24 07:28:20+00,,,,,,,,,,,,,,,,,,,,,,"448875971"
2695127.46162357,1226815.31683173,"0","0","877",648.5,2026/05/24 07:28:21+00,,,,,,,,,,,,,,,,,,,,,,"148392686"
2695127.57471422,1226815.47038257,"0","0","878",648.7,2026/05/24 07:28:22+00,,,,,,,,,,,,,,,,,,,,,,"807359435"
2695127.51630802,1226815.44619829,"0","0","879",648.9,2026/05/24 07:28:23+00,,,,,,,,,,,,,,,,,,,,,,"1488342299"
2695127.20708024,1226815.00144851,"0","0","880",648.9,2026/05/24 07:28:24+00,,,,,,,,,,,,,,,,,,,,,,"679499037"
2695127.08370885,1226814.67884596,"0","0","881",649.6,2026/05/24 07:28:25+00,,,,,,,,,,,,,,,,,,,,,,"22280113"
2695126.92209946,1226814.36067975,"0","0","882",650.3,2026/05/24 07:28:26+00,,,,,,,,,,,,,,,,,,,,,,"799704613"
2695126.70127888,1226814.02979125,"0","0","883",651.5,2026/05/24 07:28:27+00,,,,,,,,,,,,,,,,,,,,,,"1682767765"
2695126.22994529,1226813.55282711,"0","0","884",652.6,2026/05/24 07:28:28+00,,,,,,,,,,,,,,,,,,,,,,"2065679012"
2695125.6941328,1226813.08489428,"0","0","885",653.8,2026/05/24 07:28:29+00,,,,,,,,,,,,,,,,,,,,,,"1646517282"
2695124.82679551,1226812.43822313,"0","0","886",654.9,2026/05/24 07:28:30+00,,,,,,,,,,,,,,,,,,,,,,"541683332"
2695123.49623268,1226811.52702504,"0","0","887",655,2026/05/24 07:28:31+00,,,,,,,,,,,,,,,,,,,,,,"888581291"
2695122.13085185,1226810.62110779,"0","0","888",655.1,2026/05/24 07:28:32+00,,,,,,,,,,,,,,,,,,,,,,"784476599"
2695120.7280566,1226809.71787249,"0","0","889",655.7,2026/05/24 07:28:33+00,,,,,,,,,,,,,,,,,,,,,,"1296090460"
2695119.14105272,1226808.75481697,"0","0","890",655.4,2026/05/24 07:28:34+00,,,,,,,,,,,,,,,,,,,,,,"1465729699"
2695117.42297913,1226807.77928012,"0","0","891",655.1,2026/05/24 07:28:35+00,,,,,,,,,,,,,,,,,,,,,,"734136356"
2695115.16404887,1226806.63018592,"0","0","892",655.3,2026/05/24 07:28:36+00,,,,,,,,,,,,,,,,,,,,,,"1336183277"
2695113.11913855,1226805.62770696,"0","0","893",655.3,2026/05/24 07:28:37+00,,,,,,,,,,,,,,,,,,,,,,"995839860"
2695110.82642988,1226804.59986109,"0","0","894",654.9,2026/05/24 07:28:38+00,,,,,,,,,,,,,,,,,,,,,,"1740465949"
2695108.18548805,1226803.52406057,"0","0","895",654.4,2026/05/24 07:28:39+00,,,,,,,,,,,,,,,,,,,,,,"1136449056"
2695105.46301165,1226802.48187102,"0","0","896",654.1,2026/05/24 07:28:40+00,,,,,,,,,,,,,,,,,,,,,,"579727774"
2695102.52645701,1226801.41791248,"0","0","897",654.3,2026/05/24 07:28:41+00,,,,,,,,,,,,,,,,,,,,,,"351391179"
2695099.53544833,1226800.36174629,"0","0","898",654,2026/05/24 07:28:42+00,,,,,,,,,,,,,,,,,,,,,,"251516203"
2695096.51290899,1226799.28490742,"0","0","899",653.7,2026/05/24 07:28:43+00,,,,,,,,,,,,,,,,,,,,,,"985006525"
2695093.68357195,1226798.27141386,"0","0","900",653.9,2026/05/24 07:28:44+00,,,,,,,,,,,,,,,,,,,,,,"53230952"
2695090.9470243,1226797.2480196,"0","0","901",654,2026/05/24 07:28:45+00,,,,,,,,,,,,,,,,,,,,,,"1299413112"
2695088.13900583,1226796.11668527,"0","0","902",654.3,2026/05/24 07:28:46+00,,,,,,,,,,,,,,,,,,,,,,"1474967041"
2695085.44554337,1226794.97665434,"0","0","903",654.8,2026/05/24 07:28:47+00,,,,,,,,,,,,,,,,,,,,,,"1367320766"
2695082.76488712,1226793.78564845,"0","0","904",654.8,2026/05/24 07:28:48+00,,,,,,,,,,,,,,,,,,,,,,"337607615"
2695080.09636323,1226792.52038463,"0","0","905",654.7,2026/05/24 07:28:49+00,,,,,,,,,,,,,,,,,,,,,,"519389931"
2695077.29959477,1226791.11044749,"0","0","906",654.4,2026/05/24 07:28:50+00,,,,,,,,,,,,,,,,,,,,,,"2013028909"
2695074.73755654,1226789.77223543,"0","0","907",654.5,2026/05/24 07:28:51+00,,,,,,,,,,,,,,,,,,,,,,"1519498725"
2695072.37533343,1226788.49817379,"0","0","908",655.2,2026/05/24 07:28:52+00,,,,,,,,,,,,,,,,,,,,,,"339540951"
2695069.93134623,1226787.14121431,"0","0","909",655.3,2026/05/24 07:28:53+00,,,,,,,,,,,,,,,,,,,,,,"800713378"
2695067.33629485,1226785.78576577,"0","0","910",654.9,2026/05/24 07:28:54+00,,,,,,,,,,,,,,,,,,,,,,"1457211944"
2695064.96932631,1226784.38728696,"0","0","911",654.8,2026/05/24 07:28:55+00,,,,,,,,,,,,,,,,,,,,,,"1457632420"
2695062.54387719,1226783.01327013,"0","0","912",654.6,2026/05/24 07:28:56+00,,,,,,,,,,,,,,,,,,,,,,"2082121611"
2695060.13195446,1226781.66365446,"0","0","913",654.8,2026/05/24 07:28:57+00,,,,,,,,,,,,,,,,,,,,,,"971888212"
2695057.7124697,1226780.12930937,"0","0","914",654.4,2026/05/24 07:28:58+00,,,,,,,,,,,,,,,,,,,,,,"764560002"
2695055.18145851,1226778.49127645,"0","0","915",654.1,2026/05/24 07:28:59+00,,,,,,,,,,,,,,,,,,,,,,"1565293613"
2695052.73974914,1226776.89647972,"0","0","916",654.5,2026/05/24 07:29:00+00,,,,,,,,,,,,,,,,,,,,,,"1215077941"
2695050.31499232,1226775.30474588,"0","0","917",654.9,2026/05/24 07:29:01+00,,,,,,,,,,,,,,,,,,,,,,"1392955064"
2695048.03805567,1226773.80192647,"0","0","918",655.3,2026/05/24 07:29:02+00,,,,,,,,,,,,,,,,,,,,,,"1676524701"
2695045.76625099,1226772.27437228,"0","0","919",655.6,2026/05/24 07:29:03+00,,,,,,,,,,,,,,,,,,,,,,"217717420"
2695043.58792146,1226770.78839718,"0","0","920",656,2026/05/24 07:29:04+00,,,,,,,,,,,,,,,,,,,,,,"2012027099"
2695041.53094178,1226769.35291929,"0","0","921",656.4,2026/05/24 07:29:05+00,,,,,,,,,,,,,,,,,,,,,,"1861947231"
2695039.30703528,1226767.76649062,"0","0","922",656.7,2026/05/24 07:29:06+00,,,,,,,,,,,,,,,,,,,,,,"615407333"
2695037.12541478,1226766.16891908,"0","0","923",656.9,2026/05/24 07:29:07+00,,,,,,,,,,,,,,,,,,,,,,"869801779"
2695034.68850413,1226764.49665132,"0","0","924",656.5,2026/05/24 07:29:08+00,,,,,,,,,,,,,,,,,,,,,,"837314524"
2695032.30500076,1226762.86108591,"0","0","925",656.1,2026/05/24 07:29:09+00,,,,,,,,,,,,,,,,,,,,,,"284866077"
2695030.08091491,1226761.40700793,"0","0","926",656.2,2026/05/24 07:29:10+00,,,,,,,,,,,,,,,,,,,,,,"1003106976"
2695028.08209158,1226760.08547821,"0","0","927",656.3,2026/05/24 07:29:11+00,,,,,,,,,,,,,,,,,,,,,,"1472316682"
2695026.00586146,1226758.65973872,"0","0","928",656.3,2026/05/24 07:29:12+00,,,,,,,,,,,,,,,,,,,,,,"1919893640"
2695024.02259073,1226757.11292021,"0","0","929",656.3,2026/05/24 07:29:13+00,,,,,,,,,,,,,,,,,,,,,,"1710611305"
2695021.96120786,1226755.35563824,"0","0","930",655.8,2026/05/24 07:29:14+00,,,,,,,,,,,,,,,,,,,,,,"1880620746"
2695019.91592032,1226753.60810986,"0","0","931",655.4,2026/05/24 07:29:15+00,,,,,,,,,,,,,,,,,,,,,,"928561476"
2695017.98923876,1226751.79486248,"0","0","932",655.8,2026/05/24 07:29:16+00,,,,,,,,,,,,,,,,,,,,,,"569064383"
2695016.34278892,1226749.74535503,"0","0","933",655.9,2026/05/24 07:29:17+00,,,,,,,,,,,,,,,,,,,,,,"1520404990"
2695014.93955934,1226747.4104946,"0","0","934",655.9,2026/05/24 07:29:18+00,,,,,,,,,,,,,,,,,,,,,,"538751277"
2695013.69880315,1226744.70679887,"0","0","935",655.8,2026/05/24 07:29:19+00,,,,,,,,,,,,,,,,,,,,,,"1001656787"
2695012.65661017,1226741.94363136,"0","0","936",656.2,2026/05/24 07:29:20+00,,,,,,,,,,,,,,,,,,,,,,"721310276"
2695011.75074009,1226739.06818277,"0","0","937",656.7,2026/05/24 07:29:21+00,,,,,,,,,,,,,,,,,,,,,,"516621417"
2695010.96347648,1226736.16307355,"0","0","938",657.1,2026/05/24 07:29:22+00,,,,,,,,,,,,,,,,,,,,,,"579770698"
2695010.28365562,1226733.31309703,"0","0","939",657.5,2026/05/24 07:29:23+00,,,,,,,,,,,,,,,,,,,,,,"1072814847"
2695009.66461149,1226730.45901028,"0","0","940",657.9,2026/05/24 07:29:24+00,,,,,,,,,,,,,,,,,,,,,,"526433317"
2695009.14568242,1226727.82312217,"0","0","941",658.4,2026/05/24 07:29:25+00,,,,,,,,,,,,,,,,,,,,,,"132133179"
2695008.71527684,1226725.43255585,"0","0","942",659.3,2026/05/24 07:29:26+00,,,,,,,,,,,,,,,,,,,,,,"264248455"
2695008.27098997,1226722.98180278,"0","0","943",660.1,2026/05/24 07:29:27+00,,,,,,,,,,,,,,,,,,,,,,"227601189"
2695007.82012456,1226720.53521438,"0","0","944",660.5,2026/05/24 07:29:28+00,,,,,,,,,,,,,,,,,,,,,,"624808216"
2695007.57015009,1226718.77316622,"0","0","945",661,2026/05/24 07:29:29+00,,,,,,,,,,,,,,,,,,,,,,"2104136129"
2695006.82449706,1226717.62031669,"0","0","946",661.1,2026/05/24 07:29:30+00,,,,,,,,,,,,,,,,,,,,,,"1602704954"
2695005.49342918,1226716.97125811,"0","0","947",661.4,2026/05/24 07:29:31+00,,,,,,,,,,,,,,,,,,,,,,"774777557"
2695003.73317115,1226716.72452371,"0","0","948",661.1,2026/05/24 07:29:32+00,,,,,,,,,,,,,,,,,,,,,,"1493048738"
2695001.55578061,1226716.80391868,"0","0","949",660.7,2026/05/24 07:29:33+00,,,,,,,,,,,,,,,,,,,,,,"323724371"
2694999.13550239,1226717.12260764,"0","0","950",660.6,2026/05/24 07:29:34+00,,,,,,,,,,,,,,,,,,,,,,"1259425546"
2694996.71800337,1226717.59428442,"0","0","951",660.4,2026/05/24 07:29:35+00,,,,,,,,,,,,,,,,,,,,,,"1566326790"
2694994.35528552,1226718.16486279,"0","0","952",660.4,2026/05/24 07:29:36+00,,,,,,,,,,,,,,,,,,,,,,"1399814604"
2694991.91997304,1226718.81023662,"0","0","953",659.9,2026/05/24 07:29:37+00,,,,,,,,,,,,,,,,,,,,,,"1000696543"
2694989.46593775,1226719.49212752,"0","0","954",659.3,2026/05/24 07:29:38+00,,,,,,,,,,,,,,,,,,,,,,"1762358544"
2694987.25236904,1226720.18737845,"0","0","955",658.8,2026/05/24 07:29:39+00,,,,,,,,,,,,,,,,,,,,,,"1865589584"
2694984.86690585,1226720.96856997,"0","0","956",658.4,2026/05/24 07:29:40+00,,,,,,,,,,,,,,,,,,,,,,"1702892088"
2694982.24385119,1226721.72021572,"0","0","957",658,2026/05/24 07:29:41+00,,,,,,,,,,,,,,,,,,,,,,"992759447"
2694979.5101872,1226722.36340871,"0","0","958",657.9,2026/05/24 07:29:42+00,,,,,,,,,,,,,,,,,,,,,,"1507572186"
2694976.8123041,1226723.01321208,"0","0","959",657.9,2026/05/24 07:29:43+00,,,,,,,,,,,,,,,,,,,,,,"1753662796"
2694974.01231198,1226723.58191803,"0","0","960",657.9,2026/05/24 07:29:44+00,,,,,,,,,,,,,,,,,,,,,,"1745040944"
2694971.1189625,1226724.24584773,"0","0","961",658.1,2026/05/24 07:29:45+00,,,,,,,,,,,,,,,,,,,,,,"718978729"
2694968.03166896,1226724.88076296,"0","0","962",658,2026/05/24 07:29:46+00,,,,,,,,,,,,,,,,,,,,,,"2132500281"
2694964.93199095,1226725.35563465,"0","0","963",657.9,2026/05/24 07:29:47+00,,,,,,,,,,,,,,,,,,,,,,"1577637984"
2694962.07604191,1226725.75775659,"0","0","964",658.1,2026/05/24 07:29:48+00,,,,,,,,,,,,,,,,,,,,,,"381007579"
2694959.35650077,1226726.12111787,"0","0","965",658.3,2026/05/24 07:29:49+00,,,,,,,,,,,,,,,,,,,,,,"1945628546"
2694956.78451909,1226726.4494656,"0","0","966",658.5,2026/05/24 07:29:50+00,,,,,,,,,,,,,,,,,,,,,,"445479753"
2694954.39409741,1226726.74265313,"0","0","967",658.8,2026/05/24 07:29:51+00,,,,,,,,,,,,,,,,,,,,,,"1050215229"
2694952.35045007,1226726.98414911,"0","0","968",658.9,2026/05/24 07:29:52+00,,,,,,,,,,,,,,,,,,,,,,"799259110"
2694952.88066106,1226726.71327173,"0","0","969",659.2,2026/05/24 07:29:52+00,,,,,,,,,,,,,,,,,,,,,,"637649785"
2694952.88158019,1226726.71315297,"0","0","970",659.2,2026/05/24 07:29:53+00,,,,,,,,,,,,,,,,,,,,,,"1036537965"
2694952.87290654,1226726.71420422,"0","0","971",659.2,2026/05/24 07:29:54+00,,,,,,,,,,,,,,,,,,,,,,"706233291"
2694952.80547068,1226726.7222895,"0","0","972",659.2,2026/05/24 07:29:55+00,,,,,,,,,,,,,,,,,,,,,,"520804868"
2694952.60133999,1226726.7467831,"0","0","973",659.2,2026/05/24 07:29:56+00,,,,,,,,,,,,,,,,,,,,,,"24071304"
2694952.19376987,1226726.79568129,"0","0","974",659.2,2026/05/24 07:29:57+00,,,,,,,,,,,,,,,,,,,,,,"839480692"
2694951.48588607,1226726.88061332,"0","0","975",659.1,2026/05/24 07:29:58+00,,,,,,,,,,,,,,,,,,,,,,"184429654"
